Age,MonthlyIncome,OverTime,DistanceFromHome,JobSatisfaction,EnvironmentSatisfaction,WorkLifeBalance,StockOptionLevel,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,TotalWorkingYears,NumCompaniesWorked,JobInvolvement,PercentSalaryHike
0.21818710521995435,-0.03332598769394898,-0.6377292251365789,-0.7776101796257255,-0.6479968271994002,0.2602020720875338,-2.4486413881848437,0.2474298218872014,0.1561187190678381,0.2542569438088044,0.5061549290837488,0.08145653888218654,2.5379965603256798,1.7952820850459525,-0.06520593234605039
1.1991948884179142,-0.8360320743153735,1.568063624159353,-0.2883928083592533,0.25276471982955345,1.1791138942345,0.33762109125915835,1.4302650679821156,0.32048363726280465,1.4988195490914435,0.7867952858034511,0.9791141400577691,-0.27888191946412694,0.37356374698936007,-1.1528963782886759
-0.6538198131782321,-0.26055157247135813,-0.6377292251365789,-0.8999145224423435,-1.5487583742283537,1.1791138942345,0.33762109125915835,-0.9354054242077128,-0.33697603551706157,-0.679165010153175,-0.335766141075358,-0.1750170614536942,1.733174137528592,0.37356374698936007,-0.6090511553173631
0.0001853756204077356,0.03224052446982565,1.568063624159353,0.07852022009060083,1.1535262668585071,1.1791138942345,0.33762109125915835,2.61310031407703,-0.9944357082969277,-0.679165010153175,-1.177687211234465,-0.4314906617895749,-0.27888191946412694,-1.0481545910672325,-0.33712854383170676
-0.9808224075775521,-1.1806324644744908,-0.6377292251365789,0.07852022009060083,-0.6479968271994002,1.1791138942345,0.33762109125915835,-0.9354054242077128,-0.9944357082969277,-0.679165010153175,-1.177687211234465,-1.3291482629651574,-0.6812931308626707,0.37356374698936007,1.838252348053544
-1.9618301907755118,-0.9508272136447363,1.568063624159353,1.4238679910733993,-0.6479968271994002,1.1791138942345,1.7307523309811592,-0.9354054242077128,-0.9944357082969277,-0.679165010153175,-1.177687211234465,-1.3291482629651574,-0.6812931308626707,-1.0481545910672325,-0.6090511553173631
0.0001853756204077356,1.2126527155887978,1.568063624159353,0.20082456290721887,1.1535262668585071,-0.6587097500594324,0.33762109125915835,2.61310031407703,0.4848485554577712,-0.679165010153175,0.7867952858034511,-0.1750170614536942,-0.6812931308626707,0.37356374698936007,-0.33712854383170676
-1.307825001976872,-0.9562015179204555,-0.6377292251365789,-1.0222188652589617,-0.6479968271994002,1.1791138942345,-1.0555101484628426,-0.9354054242077128,-0.8300707901019612,-0.05688370751185537,-0.8970468545147626,-1.200911462797217,-0.6812931308626707,0.37356374698936007,0.7505619021109187
0.436188834819501,2.707999137264917,-0.6377292251365789,0.07852022009060083,1.1535262668585071,-0.6587097500594324,-1.0555101484628426,2.61310031407703,2.2928626556024034,3.054522805694742,0.5061549290837488,1.4920613407295304,0.12352929193441692,-1.0481545910672325,-0.06520593234605039
-1.634827596376192,-0.7758398664273181,1.568063624159353,0.8123462769903091,1.1535262668585071,1.1791138942345,-1.0555101484628426,1.4302650679821156,-0.9944357082969277,-0.679165010153175,-1.177687211234465,-1.3291482629651574,-0.6812931308626707,1.7952820850459525,-0.6090511553173631
1.7441992124167807,1.6619445530389256,-0.6377292251365789,1.6684766767066355,1.1535262668585071,1.1791138942345,0.33762109125915835,-0.9354054242077128,0.8135783918477043,0.2542569438088044,1.0674356425231535,2.7744293424089337,1.3307629261300484,0.37356374698936007,0.7505619021109187
1.4171966180174609,2.728636465683679,1.568063624159353,-0.8999145224423435,0.25276471982955345,-0.6587097500594324,-1.0555101484628426,0.2474298218872014,0.1561187190678381,1.4988195490914435,0.7867952858034511,2.2614821417371727,-0.27888191946412694,0.37356374698936007,-1.1528963782886759
0.7631914292188209,-0.6096663782220795,-0.6377292251365789,1.7907810195232534,0.25276471982955345,-1.5776215722063986,0.33762109125915835,-0.9354054242077128,-0.33697603551706157,-0.36802435883251516,-0.05512578435565574,-0.30325386162163454,-0.27888191946412694,-2.469872929123825,-0.33712854383170676
0.6541905644190477,0.28010343766599666,1.568063624159353,-0.8999145224423435,1.1535262668585071,1.1791138942345,0.33762109125915835,0.2474298218872014,0.4848485554577712,1.8099602004121034,1.0674356425231535,-0.1750170614536942,-0.6812931308626707,0.37356374698936007,0.47863929062526234
1.853200077216554,-0.7840088089264113,-0.6377292251365789,-0.04378412272601721,0.25276471982955345,-1.5776215722063986,-1.0555101484628426,1.4302650679821156,-0.5013409537120281,-0.05688370751185537,-0.335766141075358,-0.30325386162163454,0.12352929193441692,0.37356374698936007,-1.1528963782886759
-0.10881548917936558,-0.3446056913436069,-0.6377292251365789,-0.41069715117587136,-0.6479968271994002,-0.6587097500594324,0.33762109125915835,1.4302650679821156,-0.6657058719069946,-0.679165010153175,-0.8970468545147626,-0.5597274619575152,1.3307629261300484,0.37356374698936007,1.2944071250822313
0.9811931588183676,2.6323289330627904,-0.6377292251365789,-0.6553058368091075,-0.6479968271994002,1.1791138942345,0.33762109125915835,0.2474298218872014,0.6492134736527377,-0.679165010153175,1.0674356425231535,1.8767717412333516,-0.27888191946412694,-1.0481545910672325,-0.33712854383170676
1.9622009420163273,2.685857003648954,-0.6377292251365789,-0.8999145224423435,-1.5487583742283537,0.2602020720875338,0.33762109125915835,2.61310031407703,-0.9944357082969277,-0.679165010153175,-1.177687211234465,2.9026661425768743,2.135585348927136,-1.0481545910672325,-0.8809737668030194
0.21818710521995435,0.3938237161402156,-0.6377292251365789,-0.41069715117587136,-0.6479968271994002,-0.6587097500594324,0.33762109125915835,-0.9354054242077128,-0.8300707901019612,-0.05688370751185537,-0.6164064977950603,-0.30325386162163454,0.5259405033329607,0.37356374698936007,0.7505619021109187
-1.7438284611759653,-0.9394336885802116,1.568063624159353,-1.0222188652589617,-0.6479968271994002,-1.5776215722063986,0.33762109125915835,-0.9354054242077128,-0.6657058719069946,-0.36802435883251516,-0.6164064977950603,-1.0726746626292767,-0.6812931308626707,-1.0481545910672325,-1.1528963782886759
0.6541905644190477,-0.2766744852985158,-0.6377292251365789,0.07852022009060083,0.25276471982955345,0.2602020720875338,1.7307523309811592,0.2474298218872014,0.32048363726280465,-0.679165010153175,-1.177687211234465,-0.30325386162163454,-0.6812931308626707,-1.0481545910672325,-1.1528963782886759
1.5261974828172342,-0.08857383564834269,-0.6377292251365789,-0.2883928083592533,0.25276471982955345,-0.6587097500594324,0.33762109125915835,-0.9354054242077128,-0.9944357082969277,-0.679165010153175,-1.177687211234465,-0.1750170614536942,-0.27888191946412694,-1.0481545910672325,0.47863929062526234
-0.6538198131782321,-0.9534068796970815,-0.6377292251365789,-0.16608846554263526,-0.6479968271994002,1.1791138942345,0.33762109125915835,-0.9354054242077128,-0.6657058719069946,-0.679165010153175,-0.6164064977950603,-0.4314906617895749,2.5379965603256798,1.7952820850459525,0.7505619021109187
-0.4358180835786855,-0.7814291428740661,1.568063624159353,-0.7776101796257255,0.25276471982955345,1.1791138942345,0.33762109125915835,-0.9354054242077128,0.1561187190678381,0.2542569438088044,-1.177687211234465,-0.4314906617895749,-0.6812931308626707,0.37356374698936007,-1.1528963782886759
1.4171966180174609,-0.830012853526568,1.568063624159353,-0.7776101796257255,0.25276471982955345,-1.5776215722063986,0.33762109125915835,-0.9354054242077128,-0.6657058719069946,-0.679165010153175,-0.6164064977950603,-1.0726746626292767,-0.6812931308626707,-1.0481545910672325,-0.33712854383170676
0.8721922940185942,2.387475630261022,-0.6377292251365789,0.20082456290721887,1.1535262668585071,1.1791138942345,1.7307523309811592,0.2474298218872014,0.32048363726280465,-0.36802435883251516,-0.8970468545147626,1.8767717412333516,0.12352929193441692,0.37356374698936007,-0.6090511553173631
-0.4358180835786855,-0.2270159137908701,1.568063624159353,-1.0222188652589617,-0.6479968271994002,0.2602020720875338,0.33762109125915835,0.2474298218872014,-0.172611117322095,-0.36802435883251516,-0.6164064977950603,-0.6879642621254556,-0.6812931308626707,1.7952820850459525,-0.6090511553173631
-0.9808224075775521,0.46820408731616975,-0.6377292251365789,1.7907810195232534,-1.5487583742283537,-0.6587097500594324,-1.0555101484628426,-0.9354054242077128,0.4848485554577712,-0.36802435883251516,1.3480759992428557,-0.1750170614536942,-0.6812931308626707,-1.0481545910672325,-0.8809737668030194
-2.0708310555752854,-1.1488165831622328,-0.6377292251365789,0.07852022009060083,0.25276471982955345,1.1791138942345,0.33762109125915835,-0.9354054242077128,-1.1588006264918942,-0.679165010153175,-1.177687211234465,-1.4573850631330978,-0.6812931308626707,-1.0481545910672325,-0.8809737668030194
-0.2178163539791389,0.8263477242500994,1.568063624159353,1.9130853623398716,0.25276471982955345,0.2602020720875338,-1.0555101484628426,0.2474298218872014,1.4710380646275707,2.432241503053423,-0.8970468545147626,0.594403739553948,-0.6812931308626707,0.37356374698936007,-1.1528963782886759
0.10918624042018105,-0.8003466939245978,-0.6377292251365789,-0.7776101796257255,0.25276471982955345,0.2602020720875338,0.33762109125915835,0.2474298218872014,-0.8300707901019612,-0.05688370751185537,-0.6164064977950603,-0.4314906617895749,0.12352929193441692,0.37356374698936007,0.20671667913960595
-1.4168258667766453,-0.9495373806185637,-0.6377292251365789,0.9346506198069272,-0.6479968271994002,1.1791138942345,0.33762109125915835,0.2474298218872014,-0.9944357082969277,-0.679165010153175,-1.177687211234465,-1.3291482629651574,-0.6812931308626707,-1.0481545910672325,1.5663297365678877
-0.2178163539791389,-0.6154706268398562,-0.6377292251365789,1.9130853623398716,1.1535262668585071,-1.5776215722063986,0.33762109125915835,-0.9354054242077128,-0.6657058719069946,-0.679165010153175,-0.6164064977950603,-0.30325386162163454,0.5259405033329607,-1.0481545910672325,-0.33712854383170676
-0.4358180835786855,2.0723264275328463,-0.6377292251365789,-1.0222188652589617,0.25276471982955345,-1.5776215722063986,0.33762109125915835,0.2474298218872014,-0.172611117322095,-0.679165010153175,0.22551457236404657,-0.1750170614536942,0.5259405033329607,1.7952820850459525,1.022484513596575
0.0001853756204077356,-0.5238924819816005,-0.6377292251365789,-0.7776101796257255,-0.6479968271994002,1.1791138942345,-1.0555101484628426,-0.9354054242077128,-0.5013409537120281,-0.679165010153175,-0.8970468545147626,-0.4314906617895749,0.12352929193441692,0.37356374698936007,-0.06520593234605039
-0.10881548917936558,0.4974403025760824,-0.6377292251365789,0.3231289057238369,1.1535262668585071,1.1791138942345,-1.0555101484628426,-0.9354054242077128,1.1423082282376373,1.4988195490914435,1.0674356425231535,0.4661669393860076,-1.0837043422612147,-1.0481545910672325,-1.1528963782886759
-1.4168258667766453,-0.4658499958038328,-0.6377292251365789,0.9346506198069272,0.25276471982955345,1.1791138942345,0.33762109125915835,1.4302650679821156,-0.5013409537120281,0.2542569438088044,-0.6164064977950603,-0.816201062293396,-0.6812931308626707,-1.0481545910672325,-0.06520593234605039
-0.9808224075775521,-0.8957943378613714,-0.6377292251365789,-0.04378412272601721,0.25276471982955345,0.2602020720875338,0.33762109125915835,0.2474298218872014,-0.8300707901019612,-0.05688370751185537,-0.6164064977950603,-0.6879642621254556,0.9283517147315046,0.37356374698936007,0.7505619021109187
0.21818710521995435,-0.26850554279942257,-0.6377292251365789,0.3231289057238369,-0.6479968271994002,1.1791138942345,0.33762109125915835,-0.9354054242077128,-0.33697603551706157,-0.36802435883251516,-1.177687211234465,-0.5597274619575152,0.5259405033329607,0.37356374698936007,1.5663297365678877
0.0001853756204077356,-0.29688186937522015,-0.6377292251365789,-0.8999145224423435,1.1535262668585071,0.2602020720875338,1.7307523309811592,0.2474298218872014,-0.9944357082969277,-0.679165010153175,-1.177687211234465,0.7226405397218884,0.9283517147315046,-1.0481545910672325,-0.33712854383170676
0.436188834819501,2.286653682048529,-0.6377292251365789,0.07852022009060083,-1.5487583742283537,1.1791138942345,-1.0555101484628426,0.2474298218872014,-0.008246199127128446,1.4988195490914435,0.7867952858034511,1.2355877403936497,0.5259405033329607,-1.0481545910672325,-0.6090511553173631
-1.307825001976872,-0.6180502928922015,-0.6377292251365789,1.1792593054401632,1.1535262668585071,1.1791138942345,-1.0555101484628426,2.61310031407703,-0.6657058719069946,-0.36802435883251516,-0.6164064977950603,-0.5597274619575152,0.12352929193441692,0.37356374698936007,-1.1528963782886759
-1.1988241371770987,-0.4566061924495957,-0.6377292251365789,-0.7776101796257255,1.1535262668585071,-1.5776215722063986,0.33762109125915835,0.2474298218872014,0.1561187190678381,-0.679165010153175,0.7867952858034511,-0.4314906617895749,-0.6812931308626707,1.7952820850459525,1.838252348053544
-1.7438284611759653,-0.8278631318162802,-0.6377292251365789,1.0569549626235453,1.1535262668585071,1.1791138942345,-1.0555101484628426,-0.9354054242077128,-0.9944357082969277,-0.679165010153175,-1.177687211234465,-1.3291482629651574,-0.6812931308626707,0.37356374698936007,1.022484513596575
-1.1988241371770987,-0.9637255439064625,-0.6377292251365789,-0.7776101796257255,1.1535262668585071,-1.5776215722063986,0.33762109125915835,-0.9354054242077128,-0.9944357082969277,-0.679165010153175,-1.177687211234465,-1.3291482629651574,-0.6812931308626707,0.37356374698936007,1.5663297365678877
1.7441992124167807,0.7792688187947989,-0.6377292251365789,-0.8999145224423435,1.1535262668585071,0.2602020720875338,0.33762109125915835,0.2474298218872014,4.265241673942002,-0.36802435883251516,1.3480759992428557,2.9026661425768743,-1.0837043422612147,-1.0481545910672325,0.20671667913960595
-1.634827596376192,-0.7895980853731593,-0.6377292251365789,0.6900419341736911,1.1535262668585071,-0.6587097500594324,0.33762109125915835,-0.9354054242077128,-1.1588006264918942,-0.679165010153175,-1.177687211234465,-1.3291482629651574,-0.6812931308626707,0.37356374698936007,-0.06520593234605039
-0.8718215427777788,-0.8263583266190789,-0.6377292251365789,1.6684766767066355,0.25276471982955345,0.2602020720875338,0.33762109125915835,0.2474298218872014,0.4848485554577712,-0.679165010153175,0.7867952858034511,-0.1750170614536942,-0.6812931308626707,1.7952820850459525,2.3820975710248566
-0.2178163539791389,-0.8252834657639351,-0.6377292251365789,1.6684766767066355,0.25276471982955345,-0.6587097500594324,1.7307523309811592,0.2474298218872014,-0.33697603551706157,-0.679165010153175,-0.335766141075358,-0.6879642621254556,-1.0837043422612147,-2.469872929123825,0.20671667913960595
-0.3268172187789122,-0.1261939655783773,-0.6377292251365789,-0.8999145224423435,-1.5487583742283537,1.1791138942345,0.33762109125915835,0.2474298218872014,0.6492134736527377,0.876538246450124,1.3480759992428557,0.2096933390501269,1.3307629261300484,-1.0481545910672325,-0.6090511553173631
-1.307825001976872,-0.4918616284983139,-0.6377292251365789,-0.6553058368091075,-1.5487583742283537,0.2602020720875338,1.7307523309811592,-0.9354054242077128,-0.33697603551706157,-0.679165010153175,-0.335766141075358,-0.816201062293396,-0.6812931308626707,-1.0481545910672325,-0.8809737668030194
2.289203536415647,-0.8738671764164369,-0.6377292251365789,-0.8999145224423435,0.25276471982955345,1.1791138942345,0.33762109125915835,-0.9354054242077128,-0.9944357082969277,-0.679165010153175,-1.177687211234465,-0.5597274619575152,0.5259405033329607,0.37356374698936007,2.3820975710248566
-0.5448189483784588,-0.6978049683438748,1.568063624159353,-0.5330014939924894,-0.6479968271994002,-1.5776215722063986,-1.0555101484628426,1.4302650679821156,-0.172611117322095,-0.679165010153175,0.22551457236404657,-0.5597274619575152,-1.0837043422612147,1.7952820850459525,-0.8809737668030194
-0.2178163539791389,-0.8852607014809617,-0.6377292251365789,0.8123462769903091,-0.6479968271994002,-1.5776215722063986,0.33762109125915835,0.2474298218872014,-0.33697603551706157,-0.679165010153175,-0.335766141075358,-0.6879642621254556,-1.0837043422612147,1.7952820850459525,-0.6090511553173631
0.5451896996192743,-0.45359658205519293,-0.6377292251365789,2.402302733606344,-0.6479968271994002,-0.6587097500594324,-1.0555101484628426,0.2474298218872014,0.32048363726280465,1.4988195490914435,1.0674356425231535,-0.1750170614536942,-0.6812931308626707,0.37356374698936007,-0.6090511553173631
-0.5448189483784588,-0.6049369904594465,1.568063624159353,-1.0222188652589617,0.25276471982955345,1.1791138942345,-2.4486413881848437,-0.9354054242077128,-0.6657058719069946,-0.36802435883251516,-0.6164064977950603,-0.9444378624613363,-1.0837043422612147,-1.0481545910672325,-0.33712854383170676
0.0001853756204077356,-0.3798611273923251,-0.6377292251365789,0.20082456290721887,-0.6479968271994002,-1.5776215722063986,-2.4486413881848437,-0.9354054242077128,-0.9944357082969277,-0.679165010153175,-1.177687211234465,0.4661669393860076,0.9283517147315046,-2.469872929123825,-0.06520593234605039
-0.10881548917936558,-0.0737407558473576,1.568063624159353,-1.0222188652589617,1.1535262668585071,-0.6587097500594324,-1.0555101484628426,0.2474298218872014,1.7997679010175038,0.5653975951294642,1.9093567126822604,0.8508773398898287,-0.6812931308626707,0.37356374698936007,-0.33712854383170676
-0.6538198131782321,-0.3312774167398232,-0.6377292251365789,-1.0222188652589617,-1.5487583742283537,1.1791138942345,0.33762109125915835,-0.9354054242077128,0.4848485554577712,1.8099602004121034,0.7867952858034511,-0.1750170614536942,-0.6812931308626707,-2.469872929123825,1.5663297365678877
-0.9808224075775521,-0.9673800708139515,-0.6377292251365789,-1.0222188652589617,1.1535262668585071,0.2602020720875338,1.7307523309811592,0.2474298218872014,-0.33697603551706157,-0.679165010153175,-0.335766141075358,-0.816201062293396,-0.6812931308626707,0.37356374698936007,-1.1528963782886759
0.436188834819501,2.035996130628984,-0.6377292251365789,-0.8999145224423435,-0.6479968271994002,1.1791138942345,0.33762109125915835,-0.9354054242077128,2.45722757379737,-0.679165010153175,-0.05512578435565574,1.36382454056159,-0.6812931308626707,0.37356374698936007,1.022484513596575
0.32718797001972766,0.5481737349388719,1.568063624159353,1.9130853623398716,-0.6479968271994002,1.1791138942345,0.33762109125915835,-0.9354054242077128,-0.33697603551706157,-0.36802435883251516,-1.177687211234465,-0.30325386162163454,-0.27888191946412694,-1.0481545910672325,-0.8809737668030194
-0.4358180835786855,-0.9172915549642483,1.568063624159353,-0.7776101796257255,-0.6479968271994002,1.1791138942345,1.7307523309811592,0.2474298218872014,-0.5013409537120281,-0.679165010153175,-0.335766141075358,-0.5597274619575152,0.12352929193441692,0.37356374698936007,-1.1528963782886759
-0.5448189483784588,-0.4469324447533011,-0.6377292251365789,2.0353897051564895,1.1535262668585071,0.2602020720875338,0.33762109125915835,-0.9354054242077128,-0.6657058719069946,-0.05688370751185537,-0.6164064977950603,-0.9444378624613363,-1.0837043422612147,0.37356374698936007,0.7505619021109187
0.10918624042018105,-0.45230674902902035,-0.6377292251365789,-1.0222188652589617,-0.6479968271994002,1.1791138942345,0.33762109125915835,1.4302650679821156,1.306673146432604,0.876538246450124,1.0674356425231535,0.594403739553948,-1.0837043422612147,0.37356374698936007,-0.06520593234605039
-0.2178163539791389,-0.16811353892898734,-0.6377292251365789,-0.8999145224423435,1.1535262668585071,-0.6587097500594324,0.33762109125915835,0.2474298218872014,-0.008246199127128446,-0.36802435883251516,0.7867952858034511,0.4661669393860076,-0.27888191946412694,0.37356374698936007,-0.33712854383170676
0.6541905644190477,0.2076578160293014,-0.6377292251365789,0.20082456290721887,0.25276471982955345,-1.5776215722063986,0.33762109125915835,0.2474298218872014,0.4848485554577712,-0.679165010153175,1.3480759992428557,-0.1750170614536942,-0.6812931308626707,0.37356374698936007,0.47863929062526234
0.9811931588183676,0.437248094688027,-0.6377292251365789,-0.8999145224423435,1.1535262668585071,1.1791138942345,-1.0555101484628426,0.2474298218872014,0.32048363726280465,0.5653975951294642,0.7867952858034511,0.08145653888218654,0.12352929193441692,0.37356374698936007,-0.33712854383170676
-0.3268172187789122,-0.54667953211065,1.568063624159353,0.07852022009060083,0.25276471982955345,1.1791138942345,0.33762109125915835,0.2474298218872014,1.306673146432604,-0.679165010153175,0.7867952858034511,0.4661669393860076,-0.6812931308626707,0.37356374698936007,-0.33712854383170676
1.3081957532176876,-0.2480831865516895,-0.6377292251365789,-0.8999145224423435,-0.6479968271994002,1.1791138942345,-1.0555101484628426,-0.9354054242077128,0.32048363726280465,-0.679165010153175,1.0674356425231535,0.7226405397218884,-0.27888191946412694,-1.0481545910672325,-0.33712854383170676
-0.5448189483784588,-0.7536977328113549,-0.6377292251365789,-0.41069715117587136,0.25276471982955345,0.2602020720875338,0.33762109125915835,-0.9354054242077128,-0.33697603551706157,-0.36802435883251516,-0.05512578435565574,-0.4314906617895749,0.12352929193441692,0.37356374698936007,1.2944071250822313
0.8721922940185942,-0.24614843701243058,-0.6377292251365789,-1.0222188652589617,0.25276471982955345,-0.6587097500594324,0.33762109125915835,-0.9354054242077128,-0.5013409537120281,-0.679165010153175,-0.335766141075358,0.08145653888218654,0.5259405033329607,0.37356374698936007,-0.8809737668030194
-0.8718215427777788,-0.9534068796970815,-0.6377292251365789,-0.6553058368091075,-1.5487583742283537,1.1791138942345,0.33762109125915835,0.2474298218872014,-0.9944357082969277,-0.679165010153175,-1.177687211234465,-1.3291482629651574,-0.6812931308626707,-1.0481545910672325,-0.6090511553173631
-0.10881548917936558,-0.8027113878059142,-0.6377292251365789,-0.04378412272601721,-0.6479968271994002,-1.5776215722063986,0.33762109125915835,-0.9354054242077128,-0.33697603551706157,-0.679165010153175,-0.6164064977950603,-0.816201062293396,-0.6812931308626707,1.7952820850459525,1.838252348053544
-0.2178163539791389,-0.31192992134723396,-0.6377292251365789,-0.8999145224423435,-1.5487583742283537,1.1791138942345,1.7307523309811592,0.2474298218872014,-0.9944357082969277,-0.679165010153175,-1.177687211234465,0.594403739553948,-0.27888191946412694,0.37356374698936007,-1.1528963782886759
-1.634827596376192,-0.7934675844516772,1.568063624159353,-0.7776101796257255,1.1535262668585071,0.2602020720875338,0.33762109125915835,0.2474298218872014,-1.1588006264918942,-0.679165010153175,-1.177687211234465,-1.3291482629651574,-1.0837043422612147,-1.0481545910672325,-1.1528963782886759
0.0001853756204077356,0.20357334477975478,-0.6377292251365789,-1.0222188652589617,1.1535262668585071,-0.6587097500594324,1.7307523309811592,-0.9354054242077128,-0.172611117322095,-0.36802435883251516,-0.6164064977950603,0.08145653888218654,0.5259405033329607,0.37356374698936007,0.47863929062526234
-1.5258267315764187,-0.7825040037292099,-0.6377292251365789,2.0353897051564895,1.1535262668585071,0.2602020720875338,-1.0555101484628426,1.4302650679821156,-0.5013409537120281,-0.679165010153175,-0.6164064977950603,-0.9444378624613363,-0.6812931308626707,0.37356374698936007,-0.8809737668030194
-1.7438284611759653,-0.6657741148605882,-0.6377292251365789,1.5461723338900173,0.25276471982955345,0.2602020720875338,0.33762109125915835,-0.9354054242077128,-0.6657058719069946,-0.36802435883251516,-0.6164064977950603,-1.0726746626292767,-0.6812931308626707,0.37356374698936007,-1.1528963782886759
2.071201806816101,-0.7743350612301168,-0.6377292251365789,-0.04378412272601721,0.25276471982955345,-1.5776215722063986,0.33762109125915835,0.2474298218872014,-0.33697603551706157,-0.679165010153175,-0.335766141075358,0.8508773398898287,-0.27888191946412694,0.37356374698936007,1.022484513596575
1.5261974828172342,0.8710619358240834,-0.6377292251365789,-0.8999145224423435,-0.6479968271994002,-0.6587097500594324,0.33762109125915835,-0.9354054242077128,-0.5013409537120281,0.2542569438088044,-0.6164064977950603,0.33793013921806725,-0.27888191946412694,0.37356374698936007,-1.1528963782886759
-0.8718215427777788,-0.8899900892435946,1.568063624159353,0.07852022009060083,-1.5487583742283537,1.1791138942345,0.33762109125915835,-0.9354054242077128,-1.1588006264918942,-0.679165010153175,-1.177687211234465,-1.0726746626292767,1.3307629261300484,-1.0481545910672325,1.2944071250822313
1.4171966180174609,-0.895149421348285,-0.6377292251365789,-0.04378412272601721,1.1535262668585071,-1.5776215722063986,0.33762109125915835,-0.9354054242077128,-0.9944357082969277,-0.679165010153175,-1.177687211234465,-0.4314906617895749,0.5259405033329607,0.37356374698936007,0.7505619021109187
-1.1988241371770987,-0.05847773170431499,-0.6377292251365789,2.279998390789726,-0.6479968271994002,-1.5776215722063986,1.7307523309811592,1.4302650679821156,-0.33697603551706157,-0.36802435883251516,-0.05512578435565574,-0.6879642621254556,-0.6812931308626707,0.37356374698936007,1.2944071250822313
0.21818710521995435,2.736160491669686,-0.6377292251365789,-0.2883928083592533,1.1535262668585071,0.2602020720875338,0.33762109125915835,0.2474298218872014,2.2928626556024034,3.365663457015402,-0.335766141075358,1.2355877403936497,-0.6812931308626707,-1.0481545910672325,-0.06520593234605039
1.3081957532176876,-0.7165075472233778,-0.6377292251365789,1.9130853623398716,-1.5487583742283537,0.2602020720875338,-1.0555101484628426,0.2474298218872014,0.32048363726280465,-0.36802435883251516,-0.05512578435565574,-0.1750170614536942,-0.6812931308626707,0.37356374698936007,-0.33712854383170676
-0.8718215427777788,-0.31988389167529846,1.568063624159353,-0.16608846554263526,1.1535262668585071,-0.6587097500594324,-1.0555101484628426,0.2474298218872014,0.4848485554577712,-0.36802435883251516,-0.6164064977950603,-0.1750170614536942,-0.6812931308626707,-1.0481545910672325,-0.06520593234605039
-0.5448189483784588,-0.8824660632575877,-0.6377292251365789,-0.8999145224423435,-1.5487583742283537,1.1791138942345,0.33762109125915835,-0.9354054242077128,-0.5013409537120281,-0.36802435883251516,-0.6164064977950603,-0.9444378624613363,-0.6812931308626707,0.37356374698936007,-0.33712854383170676
-0.7628206779780055,0.6713527889383567,-0.6377292251365789,0.07852022009060083,0.25276471982955345,-1.5776215722063986,0.33762109125915835,-0.9354054242077128,-0.008246199127128446,-0.679165010153175,-0.6164064977950603,-0.30325386162163454,2.5379965603256798,0.37356374698936007,-0.33712854383170676
-1.0898232723773253,-0.903533336018407,-0.6377292251365789,-0.8999145224423435,-1.5487583742283537,1.1791138942345,0.33762109125915835,0.2474298218872014,-0.9944357082969277,-0.679165010153175,-1.177687211234465,-1.3291482629651574,-0.6812931308626707,0.37356374698936007,-0.6090511553173631
-0.3268172187789122,0.7188616387357147,-0.6377292251365789,-1.0222188652589617,1.1535262668585071,-1.5776215722063986,-1.0555101484628426,-0.9354054242077128,1.1423082282376373,-0.05688370751185537,-0.8970468545147626,0.33793013921806725,-0.6812931308626707,0.37356374698936007,1.5663297365678877
0.6541905644190477,2.83676746771115,-0.6377292251365789,-0.7776101796257255,1.1535262668585071,0.2602020720875338,0.33762109125915835,0.2474298218872014,0.1561187190678381,-0.679165010153175,0.7867952858034511,1.7485349410654112,0.12352929193441692,-2.469872929123825,-0.33712854383170676
-0.4358180835786855,0.36114794614384266,1.568063624159353,-0.04378412272601721,-1.5487583742283537,-1.5776215722063986,0.33762109125915835,-0.9354054242077128,-0.33697603551706157,-0.679165010153175,-0.335766141075358,-0.6879642621254556,-1.0837043422612147,0.37356374698936007,0.47863929062526234
-0.6538198131782321,-0.8067958590554609,-0.6377292251365789,1.3015636482567814,1.1535262668585071,0.2602020720875338,0.33762109125915835,0.2474298218872014,-0.8300707901019612,-0.05688370751185537,-0.6164064977950603,-1.0726746626292767,-1.0837043422612147,1.7952820850459525,-0.8809737668030194
0.6541905644190477,-0.6459966751259415,-0.6377292251365789,-0.8999145224423435,1.1535262668585071,-0.6587097500594324,0.33762109125915835,-0.9354054242077128,0.32048363726280465,-0.36802435883251516,1.0674356425231535,-0.1750170614536942,-1.0837043422612147,0.37356374698936007,-0.6090511553173631
0.7631914292188209,-0.3248282516089601,-0.6377292251365789,-1.0222188652589617,-1.5487583742283537,-0.6587097500594324,0.33762109125915835,0.2474298218872014,-0.8300707901019612,-0.05688370751185537,-0.6164064977950603,-0.1750170614536942,-0.27888191946412694,1.7952820850459525,-0.06520593234605039
-0.10881548917936558,-0.08814389130628515,1.568063624159353,0.44543324854045496,-1.5487583742283537,-0.6587097500594324,0.33762109125915835,2.61310031407703,-0.8300707901019612,-0.05688370751185537,-0.6164064977950603,0.594403739553948,0.9283517147315046,-1.0481545910672325,-0.6090511553173631
